,Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,0
0,87524.0,442.2460114,253.291155,0.819738392,90546.0,0.758650579,1184.04,Besni
1,,,,,,,,Kecimen
2,,,,,,,,Kecimen
3,,,,,,,,Kecimen
4,79408.0,352.1907699,290.8275329,0.56401133,81463.0,0.792771926,1073.251,Besni
5,,,,,,,,Kecimen
6,,,,,,,,Kecimen
7,,,,,,,,Besni
8,,,,,,,,Besni
9,,,,,,,,Besni
10,,,,,,,,Kecimen
11,,,,,,,,Besni
12,,,,,,,,Besni
13,,,,,,,,Kecimen
14,,,,,,,,Kecimen
15,,,,,,,,Besni
16,,,,,,,,Kecimen
17,,,,,,,,Besni
18,,,,,,,,Kecimen
19,,,,,,,,Besni
20,,,,,,,,Kecimen
21,,,,,,,,Besni
22,,,,,,,,Besni
23,61251.0,301.5077895,273.6599414,0.419753707,64732.0,0.643595671,971.769,Kecimen
24,,,,,,,,Besni
25,,,,,,,,Kecimen
26,,,,,,,,Besni
27,,,,,,,,Kecimen
28,,,,,,,,Kecimen
29,,,,,,,,Besni
30,,,,,,,,Besni
31,,,,,,,,Kecimen
32,,,,,,,,Besni
33,,,,,,,,Besni
34,,,,,,,,Besni
35,,,,,,,,Besni
36,55827.0,305.298843,234.6612245,0.639696077,57724.0,0.703287982,926.095,Kecimen
37,,,,,,,,Kecimen
38,,,,,,,,Besni
39,,,,,,,,Besni
40,,,,,,,,Kecimen
41,71464.0,364.1030896,253.7969272,0.717025543,73265.0,0.715484271,1036.94,Besni
42,,,,,,,,Kecimen
43,,,,,,,,Besni
44,77310.0,436.5298989,228.2803725,0.852367489,80138.0,0.631720869,1141.189,Kecimen
45,,,,,,,,Kecimen
46,,,,,,,,Besni
47,41502.0,260.5126753,205.8650238,0.612809911,43114.0,0.824319225,790.427,Besni
48,,,,,,,,Besni
49,,,,,,,,Besni
50,,,,,,,,Kecimen
51,,,,,,,,Besni
52,,,,,,,,Kecimen
53,,,,,,,,Kecimen
54,,,,,,,,Besni
55,,,,,,,,Besni
56,,,,,,,,Kecimen
57,,,,,,,,Besni
58,,,,,,,,Besni
59,,,,,,,,Besni
60,66774.0,348.5579747,246.4762569,0.707082253,69097.0,0.692446491,1003.374,Besni
61,,,,,,,,Kecimen
62,,,,,,,,Kecimen
63,64717.0,342.5767105,245.7320369,0.696759162,66649.0,0.66254095,997.989,Kecimen
64,,,,,,,,Kecimen
65,,,,,,,,Besni
66,,,,,,,,Besni
67,,,,,,,,Besni
68,,,,,,,,Besni
69,,,,,,,,Kecimen
70,,,,,,,,Kecimen
71,,,,,,,,Kecimen
72,,,,,,,,Besni
73,,,,,,,,Kecimen
74,52731.0,309.9772864,219.7253525,0.70536589,54438.0,0.695879962,894.48,Kecimen
75,,,,,,,,Kecimen
76,,,,,,,,Besni
77,,,,,,,,Besni
78,,,,,,,,Besni
79,47851.0,323.1525189,191.6109615,0.805244577,49187.0,0.773237024,860.402,Kecimen
80,51220.0,328.6476055,202.5088754,0.787598712,52903.0,0.692470967,896.728,Kecimen
81,,,,,,,,Kecimen
82,58650.0,346.3389582,219.6843649,0.773083296,62380.0,0.660287081,991.612,Besni
83,,,,,,,,Kecimen
84,,,,,,,,Besni
85,,,,,,,,Besni
86,71266.0,390.707154,235.6868033,0.797566261,73002.0,0.66062887,1034.183,Kecimen
87,39457.0,267.5569406,188.7651659,0.708695988,40472.0,0.697576154,755.822,Besni
88,,,,,,,,Kecimen
89,,,,,,,,Kecimen
90,,,,,,,,Kecimen
91,,,,,,,,Kecimen
92,,,,,,,,Kecimen
93,,,,,,,,Besni
94,,,,,,,,Kecimen
95,,,,,,,,Kecimen
96,,,,,,,,Besni
97,,,,,,,,Kecimen
98,,,,,,,,Besni
99,,,,,,,,Besni
100,,,,,,,,Kecimen
101,,,,,,,,Besni
102,,,,,,,,Besni
103,,,,,,,,Kecimen
104,,,,,,,,Kecimen
105,,,,,,,,Besni
106,,,,,,,,Kecimen
107,,,,,,,,Besni
108,,,,,,,,Kecimen
109,,,,,,,,Besni
110,,,,,,,,Besni
111,,,,,,,,Besni
112,,,,,,,,Besni
113,,,,,,,,Kecimen
114,,,,,,,,Kecimen
115,,,,,,,,Besni
116,,,,,,,,Besni
117,,,,,,,,Kecimen
118,,,,,,,,Kecimen
119,,,,,,,,Besni
120,,,,,,,,Kecimen
121,,,,,,,,Kecimen
122,,,,,,,,Besni
123,,,,,,,,Besni
124,,,,,,,,Besni
125,,,,,,,,Kecimen
126,,,,,,,,Besni
127,55770.0,293.5806697,243.4806344,0.558731929,57633.0,0.740165631,900.109,Kecimen
128,47478.0,299.8185828,205.2960945,0.72879271,48900.0,0.720914695,861.179,Besni
129,88197.0,473.2866901,238.7384529,0.863454506,90297.0,0.658456829,1193.28,Besni
130,74728.0,355.310549,270.7408973,0.647596035,76287.0,0.766676926,1048.675,Besni
131,70788.0,362.6507703,249.4037249,0.725972018,71954.0,0.7461579,1003.769,Kecimen
132,,,,,,,,Besni
133,,,,,,,,Besni
134,,,,,,,,Kecimen
135,57227.0,354.43108,207.5949862,0.810518333,59307.0,0.649981827,953.496,Besni
136,,,,,,,,Kecimen
137,,,,,,,,Besni
138,,,,,,,,Besni
139,,,,,,,,Kecimen
140,,,,,,,,Kecimen
141,,,,,,,,Kecimen
142,,,,,,,,Besni
143,50445.0,308.3589121,208.8552452,0.735695738,51555.0,0.723225806,851.632,Besni
144,,,,,,,,Besni
145,,,,,,,,Kecimen
146,,,,,,,,Besni
147,,,,,,,,Kecimen
148,,,,,,,,Kecimen
149,,,,,,,,Kecimen
150,45264.0,290.5883604,203.3191422,0.714455428,48142.0,0.656913967,879.832,Besni
151,,,,,,,,Kecimen
152,,,,,,,,Besni
153,,,,,,,,Kecimen
154,76253.0,364.2255696,269.5167915,0.672637467,78443.0,0.724287614,1070.053,Besni
155,,,,,,,,Besni
156,,,,,,,,Kecimen
157,,,,,,,,Besni
158,39669.0,252.748198,202.2643597,0.599652719,41860.0,0.663039663,791.464,Kecimen
159,,,,,,,,Kecimen
160,,,,,,,,Kecimen
161,,,,,,,,Kecimen
162,,,,,,,,Kecimen
163,,,,,,,,Kecimen
164,,,,,,,,Besni
165,,,,,,,,Besni
166,,,,,,,,Kecimen
167,,,,,,,,Besni
168,,,,,,,,Besni
169,,,,,,,,Besni
170,,,,,,,,Kecimen
171,,,,,,,,Besni
172,,,,,,,,Besni
173,,,,,,,,Kecimen
174,,,,,,,,Besni
175,77161.0,394.2783917,253.21136,0.766524847,82746.0,0.671900035,1127.409,Besni
176,,,,,,,,Besni
177,,,,,,,,Besni
178,39941.0,251.8477358,208.4681478,0.561090145,41594.0,0.70757157,777.663,Besni
179,,,,,,,,Besni
183,43461.0,333.7059198,169.3095334,0.861733321,45669.0,0.677934111,867.446,
187,57741.0,316.4840294,234.2836291,0.672309707,58976.0,0.712711069,906.829,
190,78240.0,401.9300875,249.8313709,0.783351347,79677.0,0.757992637,1059.644,
193,79748.0,441.9342925,231.7175312,0.851517765,81718.0,0.738448432,1120.963,
198,59729.0,337.0434753,231.8092351,0.725926293,62511.0,0.683711081,966.438,
209,49998.0,301.7807071,212.326943,0.710615819,50857.0,0.779294866,834.328,
211,46961.0,343.7885277,177.1367946,0.857040355,48476.0,0.61463255,891.528,
212,57271.0,372.6991236,196.9761351,0.848925537,58786.0,0.769151222,949.936,
221,64988.0,371.3536275,226.9099341,0.79160385,67847.0,0.67011755,1048.186,
225,79274.0,406.9762258,255.2178271,0.778932753,81976.0,0.708385459,1110.378,
248,62064.0,352.3686704,227.8641444,0.762774955,64811.0,0.650566038,1004.245,
259,40403.0,289.2593164,179.2233834,0.784922337,41209.0,0.722204347,761.949,
261,46008.0,296.8792842,212.0277194,0.699953594,48762.0,0.69527897,860.58,
267,68253.0,388.4547229,224.7316909,0.815662968,70347.0,0.746130132,1042.257,
268,62401.0,394.3975005,203.1386868,0.857153654,64722.0,0.740084919,1004.349,
273,67883.0,383.1890177,233.3566734,0.793181118,70360.0,0.697810444,1030.869,
275,33662.0,227.2937917,191.1090383,0.54134302,34787.0,0.792998657,699.415,
277,64875.0,393.214664,212.9548238,0.840653105,67701.0,0.77052354,1014.789,
279,79510.0,380.7191934,267.0341186,0.712773879,81779.0,0.73159735,1075.307,
280,58857.0,320.8119081,235.3860453,0.679452185,60597.0,0.690364202,927.048,
284,72447.0,401.7420402,231.5372369,0.817214876,74481.0,0.709103722,1055.302,
288,74426.0,411.6968203,231.7495984,0.826515979,76449.0,0.679453706,1071.612,
290,136340.0,722.8539172,311.3413551,0.902489762,176818.0,0.529774048,2098.263,
293,81405.0,421.0948928,248.0867654,0.808025921,83634.0,0.713728344,1148.651,
299,36113.0,257.6418527,181.1570788,0.71105609,37442.0,0.694480769,737.637,
305,61730.0,376.1885565,210.6115221,0.82858974,63756.0,0.632188028,989.499,
316,55746.0,280.3131243,254.6003304,0.418381972,56989.0,0.730654294,875.659,
319,57303.0,330.0249642,221.9197863,0.740157695,58973.0,0.716762355,919.044,
322,45567.0,278.5021961,216.7666389,0.627855296,49075.0,0.714070801,854.724,
328,57310.0,351.396481,209.8812282,0.80203462,59225.0,0.699832704,940.413,
338,74612.0,430.8651894,229.2867182,0.846647455,79297.0,0.665346888,1140.399,
342,57612.0,352.4413648,210.0642098,0.80296515,58810.0,0.647718841,934.684,
343,65740.0,348.8811561,245.9761755,0.709164675,69233.0,0.740815867,1036.517,
345,75540.0,422.0984896,237.6386774,0.82646137,78465.0,0.705085125,1114.88,
346,46397.0,310.7243688,192.9038367,0.783953309,48183.0,0.655278582,850.782,
347,61967.0,364.7840178,218.5661729,0.800624837,63724.0,0.687300355,981.059,
351,88407.0,412.7569409,275.2848499,0.74510983,90865.0,0.717962253,1141.296,
361,49039.0,285.4020871,220.8199013,0.633533709,50879.0,0.714770872,841.666,
362,64669.0,364.5828035,228.8007673,0.778561165,67524.0,0.655845605,995.692,
372,87937.0,365.8369921,307.9116981,0.54000213,89581.0,0.711009953,1099.568,
373,100835.0,419.7533709,306.9548981,0.682083382,102881.0,0.752578628,1202.369,
376,70977.0,362.0635747,256.3830246,0.70609608,73417.0,0.650222613,1033.87,
379,79100.0,413.4963654,246.4047067,0.803054658,81839.0,0.655148423,1113.607,
386,65123.0,382.3576865,218.8887484,0.819924857,66825.0,0.764336518,1018.353,
387,65091.0,392.4932707,216.8275716,0.833555048,69597.0,0.664193878,1079.752,
388,68400.0,363.5065315,249.5814954,0.727040805,72981.0,0.725744843,1079.973,
389,64056.0,393.6167673,209.630823,0.846382218,65958.0,0.767873412,1014.268,
392,51539.0,330.7474868,200.9579393,0.794252979,53060.0,0.72541099,894.039,
393,63827.0,393.251665,209.1461847,0.846846105,66445.0,0.66740908,1047.037,
409,104921.0,452.8630128,297.0241867,0.754864415,108211.0,0.726297937,1254.861,
417,47555.0,330.8992812,186.2529038,0.82654621,50165.0,0.680708836,873.837,
418,71762.0,387.6741043,236.8736053,0.791621183,73593.0,0.701677879,1038.741,
419,84677.0,401.6681425,269.6684468,0.741121199,86777.0,0.751028843,1118.999,
424,41458.0,281.8248824,192.6741159,0.729794954,42792.0,0.682773386,782.362,
436,79055.0,395.3686671,258.275952,0.757139293,82562.0,0.71950598,1114.488,
438,82873.0,449.409264,239.614078,0.846004564,85648.0,0.700769491,1148.363,
446,87089.0,396.4868571,280.2454497,0.70739191,88754.0,0.742231578,1154.562,
451,117592.0,533.2928563,288.5583194,0.840966033,123587.0,0.730067672,1432.006,
463,45051.0,323.5892546,180.0697373,0.830863512,46532.0,0.830632225,836.625,
465,67579.0,402.3102017,217.0587358,0.841965878,70809.0,0.70311297,1051.553,
471,120255.0,471.8135294,326.5463364,0.721793107,123486.0,0.723886976,1322.814,
472,108161.0,485.1026458,286.0331908,0.807670301,111765.0,0.707906277,1305.144,
479,189637.0,636.7524368,403.7193275,0.773309506,209580.0,0.613785469,1870.28,
481,75173.0,365.8032415,267.5827815,0.681848156,78359.0,0.67995405,1087.034,
490,171256.0,531.3732054,412.3828168,0.630646744,174277.0,0.70191488,1559.214,
497,75058.0,424.7637094,228.8458259,0.842459099,78952.0,0.685461187,1130.395,
